watch Wataha on HBO|2020-06-20|
buy flowers|2020-07-20|
visit grandma|2020-07-30|
start coding|2020-10-17|
cook a dinner|2020-10-28|
prepare for the Math test|2020-04-30|important
eat a dinner|2020-06-20|important
sign the autographs|2020-07-30|important
make a coffee|2020-10-14|important
read about OOP|2020-10-15|important
make pancakes|2020-02-13|
finally go to gym|2020-02-14|
go to the doctor|2020-02-13|important
clean up my room|2020-02-13|important
give mentors a feedback|2020-02-14|important
